# FOR COMPARISON; the list may now be cleared by duplicates; therefore showing less; the list is ordered

Artifact id: @eslint-community/eslint-utils-4.4.0, component: @eslint-community, version: 4.4.0,
Artifact id: v8flags-2.1.1, component: v8flags, version: 2.1.1,
Artifact id: vary-1.1.2, component: vary, version: 1.1.2,
Artifact id: which-2.0.2, component: which, version: 2.0.2,
Artifact id: which-boxed-primitive-1.0.2, component: which-boxed-primitive, version: 1.0.2,
Artifact id: which-module-2.0.0, component: which-module, version: 2.0.0,
Artifact id: which-typed-array-1.1.9, component: which-typed-array, version: 1.1.9,
Artifact id: wide-align-1.1.3, component: wide-align, version: 1.1.3,
Artifact id: window-size-0.1.0, component: window-size, version: 0.1.0,
Artifact id: word-wrap-1.2.4, component: word-wrap, version: 1.2.4,
Artifact id: wordwrap-0.0.2, component: wordwrap, version: 0.0.2,
Artifact id: workerpool-6.0.2, component: workerpool, version: 6.0.2,
Artifact id: workerpool-6.2.1, component: workerpool, version: 6.2.1,
Artifact id: wrap-ansi-5.1.0, component: wrap-ansi, version: 5.1.0,
Artifact id: wrap-ansi-6.2.0, component: wrap-ansi, version: 6.2.0,
Artifact id: wrap-ansi-7.0.0, component: wrap-ansi, version: 7.0.0,
Artifact id: wrappy-1.0.2, component: wrappy, version: 1.0.2,
Artifact id: xml-1.0.1, component: xml, version: 1.0.1,
Artifact id: y18n-4.0.1, component: y18n, version: 4.0.1,
Artifact id: y18n-5.0.8, component: y18n, version: 5.0.8,
Artifact id: yallist-2.1.2, component: yallist, version: 2.1.2,
Artifact id: yallist-4.0.0, component: yallist, version: 4.0.0,
Artifact id: yaml-2.3.1, component: yaml, version: 2.3.1,
Artifact id: yargs-13.3.2, component: yargs, version: 13.3.2,
Artifact id: yargs-16.2.0, component: yargs, version: 16.2.0,
Artifact id: yargs-3.10.0, component: yargs, version: 3.10.0,
Artifact id: yargs-parser-13.1.2, component: yargs-parser, version: 13.1.2,
Artifact id: yargs-parser-20.2.4, component: yargs-parser, version: 20.2.4,
Artifact id: yargs-parser-20.2.9, component: yargs-parser, version: 20.2.9,
Artifact id: yargs-unparser-2.0.0, component: yargs-unparser, version: 2.0.0,
Artifact id: yocto-queue-0.1.0, component: yocto-queue, version: 0.1.0,
